Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2020-03-17,RELIANCE,EQ,1015.7,1047.25,1060.0,1003.2,1011.5,1008.0,1034.68,20777442,2149799455900000.0,463953,10596500,0.51
2020-03-18,RELIANCE,EQ,1008.0,1025.3,1035.9,961.0,976.45,968.5,992.19,20450497,2029077626375000.0,499736,8751121,0.4279
2020-03-19,RELIANCE,EQ,968.5,920.1,967.0,892.2,917.7,917.7,918.86,28072062,2579436027380000.0,636588,13023488,0.46390000000000003
2020-03-20,RELIANCE,EQ,917.7,939.5,1034.9,930.0,1028.0,1017.95,983.98,28967526,2850344436195000.0,589033,12676996,0.4376
2020-03-23,RELIANCE,EQ,1017.95,916.2,950.0,875.65,891.0,884.05,899.32,18593713,1672161510625000.0,569206,9759892,0.5249
2020-03-24,RELIANCE,EQ,884.05,930.0,970.0,895.8,946.0,943.4,934.85,20919322,1955650021384999.8,590891,8384530,0.4008
2020-03-25,RELIANCE,EQ,943.4,963.8,1151.55,963.25,1074.0,1082.25,1053.49,33433126,3522133845485000.0,799060,16920113,0.5061
2020-03-26,RELIANCE,EQ,1082.25,1095.8,1116.9,1042.35,1069.0,1066.2,1074.95,20912934,2248032415034999.8,592742,8024956,0.3837
2020-03-27,RELIANCE,EQ,1066.2,1095.0,1107.3,1046.2,1067.95,1065.6,1070.06,19044644,2037889593059999.8,502817,8854044,0.46490000000000004
2020-03-30,RELIANCE,EQ,1065.6,1040.6,1074.8,1020.0,1031.5,1030.45,1044.14,13820286,1443030400265000.0,386770,5108078,0.36960000000000004
2020-03-31,RELIANCE,EQ,1030.45,1073.95,1129.8,1048.0,1100.0,1113.75,1093.37,20249909,2214067656855000.0,506536,8062531,0.3982
2020-04-01,RELIANCE,EQ,1113.75,1122.25,1124.6,1045.2,1084.0,1080.45,1072.84,19017099,2040236541420000.0,414675,7771573,0.4087
2020-04-03,RELIANCE,EQ,1080.45,1134.45,1134.45,1056.3,1088.0,1077.45,1077.52,18912044,2037809522965000.2,519365,6471589,0.3422
2020-04-07,RELIANCE,EQ,1077.45,1102.1,1214.0,1100.0,1211.0,1206.1,1161.27,24859057,2886799230370000.0,556669,9176463,0.3691
2020-04-08,RELIANCE,EQ,1206.1,1180.0,1229.0,1160.0,1197.0,1192.15,1194.6,22803774,2724144306790000.0,538577,7545325,0.3309
2020-04-09,RELIANCE,EQ,1192.15,1214.0,1232.8,1193.0,1217.75,1219.95,1214.91,15101711,1834721424730000.0,368355,4543136,0.3008
2020-04-13,RELIANCE,EQ,1219.95,1203.95,1215.0,1180.0,1192.5,1189.15,1191.64,10822871,1289699348810000.0,263593,2785395,0.25739999999999996
2020-04-15,RELIANCE,EQ,1189.15,1197.05,1236.0,1143.0,1157.5,1149.85,1191.73,16147959,1924398163059999.8,404270,5315163,0.32920000000000005
2020-04-16,RELIANCE,EQ,1149.85,1149.85,1187.45,1145.0,1170.0,1168.05,1172.19,17123533,2007195551150000.0,387003,6815679,0.39799999999999996
2020-04-17,RELIANCE,EQ,1168.05,1216.0,1230.0,1192.65,1229.9,1224.0,1208.12,15209707,1837511620500000.0,322391,5515033,0.3626
2020-04-20,RELIANCE,EQ,1224.0,1226.0,1257.0,1202.0,1248.1,1243.8,1228.75,16472339,2024040416815000.2,365965,3828855,0.2324
2020-04-21,RELIANCE,EQ,1243.8,1210.0,1252.0,1164.0,1251.5,1237.35,1204.07,28057706,3378347800015000.0,573205,8180117,0.2915
2020-04-22,RELIANCE,EQ,1237.35,1320.0,1384.9,1300.0,1359.0,1363.6,1341.48,65230894,8750594271139999.0,1194059,15175508,0.23260000000000003
2020-04-23,RELIANCE,EQ,1363.6,1367.35,1385.85,1353.3,1370.15,1370.9,1369.1,29928331,4097491612055000.5,612506,9233839,0.3085
2020-04-24,RELIANCE,EQ,1370.9,1350.15,1494.95,1347.2,1425.8,1417.0,1431.67,61711388,8835029613564999.0,1154959,9965286,0.16149999999999998
2020-04-27,RELIANCE,EQ,1417.0,1434.0,1475.0,1423.0,1431.0,1429.75,1448.31,26736512,3872269950494999.5,594518,4031654,0.15080000000000002
2020-04-28,RELIANCE,EQ,1429.75,1450.0,1455.45,1392.15,1430.0,1428.15,1421.22,35866381,5097411134065000.0,746066,7100366,0.198
2020-04-29,RELIANCE,EQ,1428.15,1444.9,1453.65,1420.0,1427.0,1426.95,1436.42,17141540,2462240411635000.0,389293,4350009,0.25379999999999997
2020-04-30,RELIANCE,EQ,1426.95,1453.95,1494.95,1438.05,1464.0,1466.0,1467.88,32617901,4787925596005000.0,663204,9287707,0.2847
2020-05-04,RELIANCE,EQ,1466.0,1440.0,1465.0,1417.45,1435.0,1435.2,1442.94,24439240,3526436475075000.0,544309,8018280,0.3281
2020-05-05,RELIANCE,EQ,1435.2,1453.7,1479.0,1447.2,1462.65,1460.65,1464.23,20528706,3005869794935000.0,412545,4924874,0.2399
2020-05-06,RELIANCE,EQ,1460.65,1464.0,1484.95,1445.5,1461.5,1460.75,1468.54,18510304,2718319666305000.0,425042,4155906,0.2245
2020-05-07,RELIANCE,EQ,1460.75,1455.0,1513.65,1445.0,1512.0,1506.95,1484.86,22871529,3396106599695000.0,465254,5286803,0.23120000000000002
2020-05-08,RELIANCE,EQ,1506.95,1545.0,1579.9,1537.1,1559.45,1561.8,1560.62,38522385,6011862877050000.0,727915,12438706,0.3229
2020-05-11,RELIANCE,EQ,1561.8,1580.0,1615.0,1572.3,1575.0,1576.8,1592.89,30670404,4885456634785000.0,576001,11723342,0.3822
2020-05-12,RELIANCE,EQ,1576.8,1564.8,1568.35,1465.0,1486.45,1479.25,1511.39,46029119,6956801166314999.0,807575,18435434,0.40049999999999997
2020-05-13,RELIANCE,EQ,1479.25,1527.0,1527.0,1454.0,1492.5,1496.45,1481.1,30658051,4540763280400000.0,615366,6403617,0.2089
2020-05-14,RELIANCE,EQ,1496.45,1469.0,1496.7,1430.05,1437.0,1435.95,1457.61,22736714,3314119147035000.0,494402,7400518,0.32549999999999996
2020-05-15,RELIANCE,EQ,1435.95,1444.0,1466.7,1415.1,1453.2,1459.4,1439.85,28683432,4129982801010000.0,592403,7448167,0.2597
2020-05-18,RELIANCE,EQ,1459.4,1470.0,1482.0,1428.0,1442.55,1440.75,1452.86,28981620,4210627020025000.0,575336,5396937,0.1862
2020-05-19,RELIANCE,EQ,1440.75,1457.0,1461.7,1403.25,1409.1,1408.9,1436.68,19529216,2805721457520000.0,424987,4452799,0.228
2020-05-20,RELIANCE,EQ,1408.9,1410.0,1446.85,1393.0,1437.4,1433.7,1426.52,25530692,3641994058150000.0,446373,6638736,0.26
2020-05-21,RELIANCE,EQ,1433.7,1435.0,1461.45,1425.0,1440.0,1441.25,1443.94,18077196,2610245875325000.0,353235,5286704,0.2925
2020-05-22,RELIANCE,EQ,1441.25,1451.8,1458.0,1426.5,1433.0,1431.55,1442.31,17458503,2518059322525000.0,388907,4083814,0.2339
2020-05-26,RELIANCE,EQ,1431.55,1448.15,1449.7,1416.3,1426.0,1424.05,1428.7,15330793,2190316611245000.0,341795,7437964,0.4852
2020-05-27,RELIANCE,EQ,1424.05,1431.0,1454.0,1412.0,1449.85,1445.55,1430.2,16460764,2354223051425000.0,348477,6524302,0.39640000000000003
2020-05-28,RELIANCE,EQ,1445.55,1455.0,1479.75,1449.0,1471.05,1472.25,1467.5,18519252,2717698063640000.0,405603,8377100,0.4523
2020-05-29,RELIANCE,EQ,1472.25,1468.0,1472.0,1452.65,1470.0,1464.4,1462.79,18471770,2702028585140000.0,300018,10292573,0.5572
2020-06-01,RELIANCE,EQ,1464.4,1480.0,1538.35,1475.95,1521.9,1520.35,1512.99,18434065,2789047562010000.0,354436,5711151,0.3098
2020-06-02,RELIANCE,EQ,1520.35,1526.0,1540.0,1520.8,1537.95,1535.7,1531.68,10224102,1566004488385000.0,224472,3522633,0.34450000000000003
2020-06-03,RELIANCE,EQ,1535.7,1545.0,1560.0,1533.35,1543.0,1541.65,1543.74,11713666,1808282455640000.2,227825,5197313,0.4437
2020-06-04,RELIANCE,EQ,1541.65,1544.0,1589.5,1541.0,1576.0,1579.8,1570.24,15784612,2478556088055000.0,356122,4083577,0.25870000000000004
2020-06-05,RELIANCE,EQ,1579.8,1595.0,1618.0,1573.7,1579.2,1581.7,1596.41,15270435,2437790539185000.0,339237,3362416,0.2202
2020-06-08,RELIANCE,EQ,1581.7,1618.4,1618.4,1565.0,1571.8,1569.5,1588.27,14498055,2302689748670000.0,322987,3584176,0.2472
2020-06-09,RELIANCE,EQ,1569.5,1560.3,1583.0,1533.0,1535.9,1537.15,1555.91,11934073,1856833540730000.0,307011,2953746,0.2475
2020-06-10,RELIANCE,EQ,1537.15,1543.1,1579.55,1540.05,1575.0,1572.15,1556.73,10214426,1590105805065000.0,262174,2815033,0.2756
2020-06-11,RELIANCE,EQ,1572.15,1566.0,1567.95,1531.0,1538.8,1537.7,1546.33,9408283,1454830292485000.0,269490,3034020,0.3225
2020-06-12,RELIANCE,EQ,1537.7,1500.0,1593.0,1497.0,1588.7,1588.8,1552.68,17790565,2762301809770000.0,337575,4514688,0.25379999999999997
2020-06-15,RELIANCE,EQ,1588.8,1565.0,1626.95,1561.1,1612.3,1614.55,1593.39,24509162,3905273719875000.0,467105,5136354,0.2096
2020-06-16,RELIANCE,EQ,1614.55,1643.0,1648.55,1585.3,1614.05,1617.7,1617.17,23623299,3820298264269999.5,424919,5774484,0.2444
2020-06-17,RELIANCE,EQ,1617.7,1608.25,1635.45,1602.1,1611.85,1615.35,1618.64,19282519,3121151893820000.0,299203,7420780,0.3848
2020-06-18,RELIANCE,EQ,1615.35,1607.0,1665.0,1605.6,1662.9,1655.9,1636.4,18677694,3056409828265000.0,327308,7786788,0.4169
2020-06-19,RELIANCE,EQ,1655.9,1670.0,1788.8,1662.0,1763.2,1759.4,1727.35,48828852,8434432144680000.0,752773,15752717,0.3226
2020-06-22,RELIANCE,EQ,1759.4,1773.4,1804.2,1735.0,1752.5,1746.15,1771.18,27781772,4920665188920000.0,613265,7287358,0.26230000000000003
2020-06-23,RELIANCE,EQ,1746.15,1750.0,1763.75,1716.1,1721.7,1720.9,1731.86,17521196,3034431052195000.0,400333,2789706,0.34869999999999995
2020-06-24,RELIANCE,EQ,1720.9,1735.9,1772.7,1711.7,1732.5,1727.85,1739.65,23808524,4141852347535000.0,488048,5829283,0.24480000000000002
2020-06-25,RELIANCE,EQ,1727.85,1727.0,1749.0,1713.05,1719.0,1717.9,1728.41,18312705,3165180389275000.0,318478,6775567,0.37
2020-06-26,RELIANCE,EQ,1717.9,1728.8,1752.0,1717.0,1750.0,1741.65,1731.91,14270695,2471550575070000.0,279769,5042368,0.3533
2020-06-29,RELIANCE,EQ,1741.65,1728.05,1739.75,1715.55,1722.7,1723.15,1724.38,11825126,2039105554105000.0,225499,4609009,0.3898
2020-06-30,RELIANCE,EQ,1723.15,1737.0,1741.0,1695.55,1707.5,1704.1,1718.1,13973038,2400709396615000.0,277133,5567451,0.39840000000000003
2020-07-01,RELIANCE,EQ,1704.1,1720.0,1749.0,1708.05,1736.25,1737.6,1730.01,13136706,2272657031095000.0,256982,3073568,0.23399999999999999
2020-07-02,RELIANCE,EQ,1737.6,1743.0,1767.6,1735.05,1759.5,1760.35,1755.2,13286760,2332086411230000.0,262833,3239259,0.2438
2020-07-03,RELIANCE,EQ,1760.35,1779.8,1793.0,1768.0,1788.0,1787.9,1781.69,13584004,2420250819965000.0,254096,3420711,0.2518
2020-07-06,RELIANCE,EQ,1787.9,1805.0,1858.0,1792.1,1855.0,1851.8,1832.66,21698149,3976530108135000.0,442095,5644923,0.2602
2020-07-07,RELIANCE,EQ,1851.8,1860.0,1864.35,1806.3,1822.15,1823.45,1831.78,16240102,2974822412905000.0,386666,4751023,0.2925
2020-07-08,RELIANCE,EQ,1823.45,1824.05,1834.95,1790.0,1795.4,1798.0,1812.33,12093523,2191748925865000.2,285951,4348610,0.35960000000000003
2020-07-09,RELIANCE,EQ,1798.0,1809.0,1835.0,1786.25,1826.75,1824.25,1813.36,16807403,3047787759950000.0,352813,4527046,0.2693
2020-07-10,RELIANCE,EQ,1824.25,1828.5,1884.6,1824.25,1880.2,1878.05,1859.58,20195490,3755518497169999.5,455198,4248376,0.2104
